SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DA-70,DAM,S2Q942,2,IN2,#0506,,,3,PROD,WIP,11984,WO_NO_201203045,ZJ2006110002,PT20L0924.C01,2020/12/4 2:11,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672KVW.01,1,IN2,#05,,,3,PROD,WIP,2784,WO_NO_201207030,ZJ2006300008,PT20L1865.C01,2020/12/7 12:14,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672V2B.01,1,FVI,#10,,,3,PROD,WIP,2784,WO_NO_201228036,ZJ2006300008,PT21A060H.C01,2020/12/29 8:57,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH644,13,LM,#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210127026,ZJ2006110009,PT21B032S,2021/1/28 0:25,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672U2U.01,1,FVI,#02,,,3,PROD,WIP,2784,WO_NO_201228036,ZJ2006300008,PT21A060N.C01,2020/12/29 8:56,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK965.01,13,E2,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B17WU,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XKK.01,12,E2-2,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210210004,ZJ2101250048,PV21B17XP,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672TTC.01,1,FVI,#02,,,3,PROD,WIP,2784,WO_NO_201225026,ZJ2006300008,PT21A010D.C01,2020/12/25 12:33,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK966.01,12,E2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B17WR,2021/2/7 14:26,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672YXK.02,1,FVI,#03,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A273R,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG888.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210120004,ZJ2012310001,PT21A232E,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ472,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210128028,ZJ2006300015,PT21A3045,2021/1/28 22:54,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YGP.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21B0353,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG126.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210120004,ZJ2012310001,PT21A2325,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ450.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210127019,ZJ2012310001,PT21A302N,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFM936,11,Dice,#1415161718192021232425,,,3,PROD,WIP,64559,WO_NO_210121041,ZJ2009290001,PT21A270U,2021/1/22 9:34,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH679.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210120004,ZJ2012310001,PT21A2742,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ209,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210111030,ZJ2006300015,PT21A1924,2021/1/12 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T639,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210119015,ZJ2006110002,PT21A212R,2021/1/19 17:06,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH436.01,10,Dice,#15161718192021222324,,,3,PROD,WIP,25180,WO_NO_210120004,ZJ2012310001,PT21A232D,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672X82.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210104011,ZJ2006300008,PT21A243H,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Y48.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21B0351,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZXK.01,12,BG,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B08KX,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672Z6V.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B042F,2021/2/1 12:38,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2203.01,11,Dice,#0103040506070809101113,,,3,PROD,WIP,134145,WO_NO_201203048,ZJ2006300002,PT21A1947,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Z4F.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B0535,2021/1/26 13:59,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHF355,1,PKG,#02,,,3,PROD,WIP,3380,WO_NO_201229023,ZJ2006300015,PT20L310B.C01,2020/12/29 18:32,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHG366.01,1,PKG,#20,,,3,PROD,WIP,2992,WO_NO_210104015,ZJ2008040001,PT21A091X,2021/1/4 19:14,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2256.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A1945,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731CP.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B0538,2021/2/1 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XRP.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21B034N,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH642,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210127026,ZJ2006110009,PT21B032N,2021/1/28 0:25,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2264.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A203T,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V6B.01,10,Dice,#15161718192021222324,,,3,PROD,WIP,27840,WO_NO_210104011,ZJ2006300008,PT21A1938,2021/1/4 14:57,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6730YT.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B08KK,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672UXT.02,1,PKG,#21,,,3,PROD,WIP,1058,WO_NO_210102007,ZJ2006300013,PT21A0625.C02,2021/1/4 9:21,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U123,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210121040,ZJ2006110005,PT21A303C,2021/1/22 16:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Z4F.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210126013,ZJ2006300008,PT21B0534,2021/1/26 13:59,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67313A.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B053N,2021/2/1 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH525,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210127026,ZJ2006110009,PT21B032M,2021/1/28 0:25,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672DV9.01,1,O2 Clean-2,#22,,,3,PROD,WIP,1058,WO_NO_201112033,ZJ2006300012,PT20K1839.C01,2020/11/14 13:18,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672ZUB.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B052S,2021/2/1 12:39,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672V39.01,1,FVI,#09,,,3,PROD,WIP,1022,WO_NO_210106013,ZJ2006300011,PT21A122S.C01,2021/1/6 14:36,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731CP.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B0539,2021/2/1 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S801,13,Dice,#01020506070809101314151617,,,3,PROD,WIP,22646,WO_NO_210115019,ZJ2006110005,PT21A212X,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DB-71,DBM,S2R553.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210109001,ZJ2006110002,PT21A139U,2021/1/11 8:36,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T642,12,Dice,#020304050607080910111213,,,3,PROD,WIP,71904,WO_NO_210114028,ZJ2006110002,PT21A192R,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672WGC.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210104011,ZJ2006300008,PT21A2337,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-39,CAH,HH9836,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210115031,ZJ2006300015,PT21A2123,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T751,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210120022,ZJ2006110002,PT21A281X,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T583,12,Dice,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210114028,ZJ2006110002,PT21A192U,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672UPP.01,12,Dice,#010203040506070910111213,,,3,PROD,WIP,26400,WO_NO_210115014,ZJ2006300003,PV21A193J,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002757.00,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210104008,ZJ2006300017,PT21B040A,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG898.01,2,Dice,#0313,,,3,PROD,WIP,5036,WO_NO_210114007,ZJ2012310001,PT21A1632.C02,2021/1/14 16:12,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002166.00,1,IN2,#23,,,3,PROD,WIP,5869,WO_NO_201118017,ZJ2006300017,PT20L250E.C01,2020/11/19 12:29,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0,FOC,C002002.01,1,IN2,#01,,,3,PROD,WIP,5869,WO_NO_201126023,ZJ2007020004,PT20L2952.C01,2020/11/26 23:09,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002728.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B010T,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002730.00,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210106003,ZJ2006300017,PT21B021S,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002809.00,1,FVI,#10,,,3,PROD,WIP,5869,WO_NO_210106003,ZJ2006300017,PT21A291S.C01,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2T470,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210115019,ZJ2006110005,PT21A2138,2021/1/16 9:18,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH643,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210126049,ZJ2006110009,PT21A304X,2021/1/27 9:11,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2T470,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210115019,ZJ2006110005,PT21A2137,2021/1/16 9:18,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAA,672X6W.01,1,PKG,#07,,,3,PROD,WIP,1058,WO_NO_210105023,ZJ2006300012,PT21A123A.C01,2021/1/5 16:37,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAA,SEA2207.01,1,PKG,#25,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT20L241K.C02,2020/12/4 9:25,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2207.01,1,Dice,#19,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT20L241K.C01,2020/12/4 9:25,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672YXK.02,1,FVI,#02,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A273R.C01,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH644,12,LL(AZ),#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210127026,ZJ2006110009,PT21B032T,2021/1/28 0:25,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002843.00,12,Etch1,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B20YP,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHF318,13,LL(AZ),#02030405060708091011121314,,,3,PROD,WIP,21866,WO_NO_210208015,ZJ2101250043,PT21B10VN,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ096.01,13,LL(AZ),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210127019,ZJ2012310001,PT21A302H,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR165,12,BSM,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210204004,ZJ2101250058,PT21B16YC,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK964.01,12,E2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B17X1,2021/2/7 14:26,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ078,11,Pick/Place,#1415171819202122232425,,,3,PROD,WIP,64559,WO_NO_210203004,ZJ2101250058,PT21B051C,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003643,13,BSM,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210203002,ZJ2101250058,PT21B15RU,2021/2/3 11:56,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD326,EAD,SEA2302.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_210208031,ZJ2101250053,PT21B18Y9,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-35,BAD,S2R715,13,WAT,#01020304080910111213141519,,,3,PROD,WIP,22646,WO_NO_210120027,ZJ2006110005,PT21A2825,2021/1/20 18:32,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U812,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EE,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,673007.01,13,WLT,#01020304050607080910121314,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B0425,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UZ9.01,3,B1,#232425,,,3,PROD,WIP,3018,WO_NO_210210004,ZJ2101250048,PV21B17XJ,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UZ9.01,13,B1,#01020304051415171819202122,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17XH,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XKF.01,13,B1,#01020304050608091011121314,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17XQ,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67313B.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B14DW,2021/2/3 12:01,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,6731VC.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B06QP,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL117.01,12,SMF,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B09TA,2021/2/7 14:23,WLA
WLCSP,Galaxycore,2021/2/20,GC032AT-3,P7572CB-70,CBG,S2T029,13,SMF,#01020304050607080910111213,,,3,PROD,WIP,72163,WO_NO_210112023,ZJ2006300047,PT21A153R,2021/1/13 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U065,12,LL(AZ),#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210121040,ZJ2006110005,PT21A303Q,2021/1/22 16:01,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672P6K.03,10,WLT,#16171819202122232425,,,3,PROD,WIP,10060,WO_NO_210202001,ZJ2101250048,PV21B0430,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672UZU.01,12,PKG,#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210115004,ZJ2006300011,PT21A204S,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD326,EAD,SEA2302.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_210208031,ZJ2101250053,PT21B18YA,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672WAT.01,11,PKG,#1415161819202122232425,,,3,PROD,WIP,11242,WO_NO_210115004,ZJ2006300011,PT21A204W,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN848,12,FVI,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210129025,ZJ2009290001,PT21B030J,2021/1/29 19:21,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672YVF.01,12,O2 Clean-2,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210120017,ZJ2006300013,PT21A273T,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,P7976JM02A-70,JMF,HGK181,1,PKG,#24,,,3,PROD,WIP,2547,WO_NO_200522010,SH2020010217,PT20F046D.C02,2020/5/22 16:43,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,6730ZB.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B06PV,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2256.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21A1946,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672NTA.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210118007,ZJ2006300005,PV21A213P,2021/1/18 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-39,CAH,HH9833,6,Dice,#010307161925,,,3,PROD,WIP,20280,WO_NO_210111030,ZJ2006300015,PT21A192A,2021/1/12 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HH7555,7,Dice,#17181920232425,,,3,PROD,WIP,23660,WO_NO_210111030,ZJ2006300015,PT21A192H,2021/1/12 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T758,13,Dice,#11121301020304050607080910,,,3,PROD,WIP,77896,WO_NO_210120022,ZJ2006110002,PT21A2728,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HH7506,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210202015,ZJ2006110009,PT21B0541,2021/2/3 11:57,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2T743,13,WLT2,#01020405060809101112141516,,,3,PROD,WIP,22646,WO_NO_210119040,ZJ2006110005,PT21A2733,2021/1/20 12:17,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67316Z.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B08KS,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U065,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210121040,ZJ2006110005,PT21A303P,2021/1/22 16:01,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U752,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210210017,ZJ2101250034,PT21B14ER,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHA720,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210202018,ZJ2006110009,PT21B0544,2021/2/3 11:57,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ472,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210128028,ZJ2006300015,PT21A3044,2021/1/28 22:54,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBH,HH8001,8,Dice,#1416171819212223,,,3,PROD,WIP,23936,WO_NO_210128039,ZJ2008040001,PT21A3043,2021/1/28 22:54,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T637,1,Dice,#12,,,3,PROD,WIP,5992,WO_NO_210114028,ZJ2006110002,PT21A192P.C02,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG127.01,1,Dice,#22,,,3,PROD,WIP,2518,WO_NO_210114007,ZJ2012310001,PT21A163A.C01,2021/1/14 16:12,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2203.01,1,Dice,#12,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT21A1947.C02,2020/12/4 9:24,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672VZ6.01,1,LM,#22,,,3,PROD,WIP,2200,WO_NO_210115014,ZJ2006300003,PV21A193N.C01,2021/1/15 16:51,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ403,1,Dice,#21,,,3,PROD,WIP,3380,WO_NO_210111030,ZJ2006300015,PT21A1533.C01,2021/1/12 8:57,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG125.01,1,IN2,#17,,,3,PROD,WIP,2518,WO_NO_210114007,ZJ2012310001,PT21A1636.C01,2021/1/14 16:12,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ476,1,IN2,#13,,,3,PROD,WIP,3380,WO_NO_210115031,ZJ2006300015,PT21A212D.C01,2021/1/16 9:17,
