Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT174,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHJ994,#0102030405091011161819202122232425,Hold,CP0,,17,2021/2/15,2021/1/9,2020/11/19,22,0,CP,2994,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT172,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT176,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT173,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,5
SMIC,,P7458H01A-32,GC2145,HG,,HH7252.Y1,#02,Active,CIS,2020/11/5,1,2021/2/8,2020/10/14,2020/8/21,27,0,,1684,E3,4
SMIC,,P3459E,GC0308_2,E,ZJGC-2020102601,HHK111,#020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2021/1/27,24,2021/2/9,2021/2/11,2020/12/19,22,0,TJ 200MM FAB,2994,E3,8
SMIC,,P3459E,GC0308_2,E,ZJGC-2020102601,HHK110,#010203040506070809101112131415161718192022232425,Bank,QC1-INSP,2021/1/25,24,2021/2/9,2021/2/11,2020/12/19,22,0,TJ 200MM FAB,2994,E3,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT932,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/29,25,2021/2/3,2021/2/28,2020/11/20,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT931,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/2/28,2020/11/20,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT731,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/29,25,2021/2/3,2021/2/28,2020/11/19,26,0,BJ 300MM FAB1,5869,M,7
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK253,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/21,25,2021/2/8,2021/1/31,2020/11/22,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK256,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/1/31,2020/11/23,26,0,,2518,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT727,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/2/28,2020/11/19,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU019,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/31,25,2021/2/3,2021/2/28,2020/11/21,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFK116.10,#01,Hold,PAOX-DEP,2020/11/18,1,2021/2/9,2021/1/31,2020/9/13,26,2,BJ 300MM FAB1,5869,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT934,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/2/28,2020/11/20,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU284,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/31,25,2021/2/3,2021/2/28,2020/11/23,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU144,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/15,25,2021/2/6,2021/2/28,2020/11/22,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFM147.12,#25,Hold,VIA1W-CMP,2020/11/20,1,2021/2/18,2021/1/31,2020/9/29,26,5,BJ 300MM FAB1,5869,E3,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU286,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/31,25,2021/2/3,2021/2/28,2020/11/23,26,0,BJ 300MM FAB1,5869,M,8
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK597,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/21,25,2021/2/8,2021/1/31,2020/11/25,26,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EFP292.08,#11,Hold,M1AL-SPUT,2020/11/22,1,2021/2/24,2021/1/31,2020/10/18,26,7,BJ 300MM FAB1,5869,E3,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU498,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/17,25,2021/2/6,2021/2/28,2020/11/24,26,1,BJ 300MM FAB1,5869,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU641,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/16,25,2021/2/6,2021/2/28,2020/11/25,26,1,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU479,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/16,25,2021/2/6,2021/2/28,2020/11/24,26,1,BJ 300MM FAB1,5869,M,5
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHJ893,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/18,22,0,,2994,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU506,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/17,25,2021/2/6,2021/2/28,2020/11/24,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFL518.08,#04,Hold,M2-ET,2020/11/23,1,2021/2/15,2021/1/31,2020/9/24,26,4,BJ 300MM FAB1,5869,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU632,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/16,25,2021/2/6,2021/2/28,2020/11/25,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020082504,HHK770,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/31,2020/11/26,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK773,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/31,2020/11/26,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK772,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/31,2020/11/26,26,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU828,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/18,25,2021/2/6,2021/3/26,2020/11/26,26,1,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU826,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/19,25,2021/2/6,2021/3/26,2020/11/26,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU643,#0304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/18,23,2021/2/6,2021/2/28,2020/11/25,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU830,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/17,25,2021/2/6,2021/3/26,2020/11/26,26,1,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU285,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/31,25,2021/2/3,2021/2/28,2020/11/23,26,0,BJ 300MM FAB1,5869,M,7
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK774,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2021/1/28,2020/11/26,26,0,,2518,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU827,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/19,25,2021/2/6,2021/3/26,2020/11/26,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK775,#01020304060709101112131416181920212325,Active,CIS,2021/1/21,19,2021/2/8,2021/1/31,2020/11/26,26,0,,2518,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU825,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/18,25,2021/2/6,2021/3/26,2020/11/26,26,1,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU964,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/17,25,2021/2/6,2021/3/26,2020/11/27,26,1,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU963,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/19,25,2021/2/6,2021/3/26,2020/11/27,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P6294F,GC0403,F,ZJGC-2020111703,HHK998,#010607080910111718192021222324,Active,QC1-INSP,2021/2/2,15,2021/2/9,2021/1/28,2020/11/27,26,0,TJ 200MM FAB,963,R,8
SMIC,,P6294F,GC0403,F,ZJGC-2020111703,HHK997,#010607080910111718192021222324,Active,QC1-INSP,2021/2/2,15,2021/2/9,2021/1/28,2020/11/27,26,0,TJ 200MM FAB,963,R,2
SMIC,TSES,P6294F-70,GC0403,F,ZJGC-2020111703,HHK995,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/18,25,2021/2/8,2021/1/28,2020/11/27,26,0,,963,R,4
SMIC,,P6294F,GC0403,F,ZJGC-2020111703,HHK996,#010607080910111718192021222324,Active,QC1-INSP,2021/2/2,15,2021/2/9,2021/1/28,2020/11/27,26,0,TJ 200MM FAB,963,R,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU287,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/16,25,2021/2/6,2021/2/28,2020/11/23,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU145,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/16,25,2021/2/6,2021/2/28,2020/11/22,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW123,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,25,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW120,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/21,25,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL091,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/28,2020/11/28,26,0,,2518,R,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ997,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/19,22,0,,2994,E3,2
SMIC,TSES,P7572C-35,GC032A,CA,ZJGC-2020070344,S2U428,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/19,2020/11/28,24,0,,5553,M,4
SMIC,TSES,P7572C-35,GC032A,CA,ZJGC-2020111708,S2U430,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/19,2020/11/28,24,0,,5553,M,4
SMIC,TSES,P7572C-35,GC032A,CA,ZJGC-2020111708,S2U427,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/19,2020/11/28,24,0,,5553,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW125,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/24,25,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW121,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/24,25,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHL007,#01020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2021/1/17,25,2021/2/9,2020/12/29,2020/11/28,27,0,TJ 200MM FAB,1684,E3,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFL250.07,#0102,Hold,WAT2,2020/12/6,2,2021/2/3,2021/1/31,2020/9/22,26,0,BJ 300MM FAB1,5869,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU018,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/2/28,2020/11/21,26,0,BJ 300MM FAB1,5869,M,7
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHL009,#01020304050607080910111213141516171819202122232425,Active,PA1-ALLOY,2021/2/1,25,2021/2/9,2020/12/29,2020/12/18,27,0,TJ 200MM FAB,1684,E3,7
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL120,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/29,26,0,,2518,E3,2
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL115,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/28,26,0,,2518,E3,2
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHL006,#01020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2021/1/17,25,2021/2/9,2020/12/29,2020/11/28,27,0,TJ 200MM FAB,1684,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU960,#0304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/20,23,2021/2/6,2021/3/26,2020/11/27,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TSES,P7572C-35,GC032A,CA,ZJGC-2020111708,S2U429,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/19,2020/11/28,24,0,,5553,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW192,#010203040506070809101112131415161718192021222324,Bank,PA1-SIN,2021/1/17,24,2021/2/6,2021/3/26,2020/11/29,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TSES,P7572C-35,GC032A,CA,,S2U485,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/8,2021/1/23,2020/11/29,24,0,,5553,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW194,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/21,25,2021/2/6,2021/3/26,2020/11/29,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK963,#01020509101112141516171920222325,Active,CIS,2021/1/22,16,2021/2/8,2021/1/28,2020/11/27,26,0,,2518,E3,2
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK971,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/1/28,2020/11/28,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL230,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/30,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL232,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/2/18,2020/12/1,26,0,,2518,E3,2
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL231,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/30,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL228,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/21,25,2021/2/8,2021/2/18,2020/11/29,26,0,,2518,R,4
SMIC,,P020CB02A-71,GC02M2E-2,B,HKGC-2020112502,HHL226,#010203040506070809101112131415161718202122232425,Active,CIS,2021/2/2,24,2021/2/8,2021/1/28,2020/11/29,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL229,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/30,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL223,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/2/18,2020/11/29,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK586,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/21,25,2021/2/8,2021/1/31,2020/11/24,26,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW124,#0304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,23,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW122,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/21,25,2021/2/6,2021/3/26,2020/11/28,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHK594,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2021/1/28,2020/11/25,26,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW193,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/11/29,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU965,#0910111213141516171819202122232425,Bank,PA1-SIN,2021/1/21,17,2021/2/6,2021/3/26,2020/11/27,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU962,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/19,25,2021/2/6,2021/3/26,2020/11/27,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TSES,P7572C-35,GC032A,CA,,S2U483,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/8,2021/1/21,2020/11/29,24,0,,5553,M,4
SMIC,TSES,P7572C-35,GC032A,CA,,S2U482,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/8,2021/1/21,2020/11/29,24,0,,5553,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW322,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,25,2021/2/6,2021/3/26,2020/11/30,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW323,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/11/30,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW327,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/31,25,2021/2/3,2021/3/26,2020/11/30,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW325,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,25,2021/2/6,2021/3/26,2020/11/30,26,1,BJ 300MM FAB1,5869,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW324,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,25,2021/2/6,2021/3/26,2020/11/30,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL227,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/11/29,26,0,,2518,R,4
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHK107,#0102030405091011161819202122232425,Hold,CP0,,17,2021/2/15,2021/1/9,2020/11/20,22,0,CP,2994,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFU961,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/3/26,2020/11/27,26,0,BJ 300MM FAB1,5869,M,2
SMIC,TSES,P7572C-35,GC032A,CA,,S2U484,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/8,2021/1/21,2020/11/29,24,0,,5553,M,4
SMIC,TSES,P7671F01A-70,GC2023A,FA,ZJGC-2020070343,S2U539,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2020/12/23,2020/11/30,26,0,,871,M,4
SMIC,TSES,P7671F01A-70,GC2023A,FA,ZJGC-2020111714,S2U540,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/15,25,2021/2/8,2020/12/23,2020/11/30,26,0,,871,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW195,#0102030405060810111213141516171819202122232425,Bank,PA1-SIN,2021/1/27,23,2021/2/6,2021/3/26,2020/11/29,26,1,BJ 300MM FAB1,5869,M,4
SMIC,TSES,P7572C-35,GC032A,CA,,S2U486,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/8,2021/1/21,2020/11/29,24,0,,5553,M,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL453,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/21,25,2021/2/8,2021/2/18,2020/12/2,26,0,,2518,E3,2
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2R848.04,#0307141823,Hold,CP0,,5,2021/2/15,2020/12/11,2020/10/14,24,0,CP,5553,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW326,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/2/2,25,2021/2/3,2021/3/26,2020/11/30,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P00HLF01C,GC9107,F,,S2R035.57,#01,Bank,WAT,2020/11/29,1,2020/12/5,2020/11/23,2020/9/29,25,0,SZ 200MM FAB,4706,R,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW685,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/12/2,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW684,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/12/2,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW552,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/1/25,25,2021/2/6,2021/3/26,2020/12/1,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P9102B-70,GC1054,B,ZJGC-2020111712,S2U653,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/2/2,25,2021/2/8,2020/12/23,2020/12/2,27,0,,1744,E1,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL580,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/8,2021/2/18,2020/12/2,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL581,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/2/18,2020/12/2,26,0,,2518,R,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL584,#010204050607080910111213141516171819202122232425,Active,CIS,2021/1/25,24,2021/2/8,2021/2/18,2020/12/3,26,0,,2518,R,4
SMIC,,P9102B-70,GC1054,B,ZJGC-2020111712,S2U705,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/2/2,25,2021/2/8,2020/12/23,2020/12/3,27,0,,1744,E2,4
SMIC,TOPPAN,P020CB02A-71,GC02M2E-2,BA,HKGC-2020112502,HHL683,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/25,25,2021/2/8,2021/2/18,2020/12/4,26,0,,2518,R,4
SMIC,TSES,P7671F01A-70,GC2023A,FA,ZJGC-2020070343,S2U597,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/8,2020/12/23,2020/12/1,26,0,,871,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW549,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/12/1,26,0,BJ 300MM FAB1,5869,E2,5
SMIC,,P02LXG,GC07S0,G,,SL3273.05,#212223,Bank,PW-PHOTO,2020/12/1,3,2021/3/18,2020/10/5,2020/8/12,26,23,SZ 200MM FAB,2281,P,8
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S2U707,#01020304050607080910111213141516171819202122232425,Bank,QC1-PACK,2021/1/29,25,2021/2/9,2020/12/23,2020/12/3,27,0,SZ 200MM FAB,1744,M,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFW547,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/3/26,2020/12/1,26,0,BJ 300MM FAB1,5869,E2,5
