供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,4,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,7,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,10,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,13,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,16,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,19,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,22,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,25,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,1,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,4,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,7,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,10,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,13,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,16,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,19,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,22,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000732.01,25,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,3,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,6,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,9,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,12,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,15,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,18,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,21,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000736.03,24,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200430036,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000744.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,1,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,2,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,3,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,4,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,5,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,6,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,7,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,8,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,9,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,10,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,11,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.01,12,1,HOLD,HOLD,5869,2020/9/12,ENG,INV,,A,WO_200827031,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.19,19,1,HOLD,HOLD,5869,2020/9/19,ENG,INV,,A,WO_200911023,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000754.19,20,1,HOLD,HOLD,5869,2020/9/19,ENG,INV,,A,WO_200911023,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000756.01,1,1,HOLD,HOLD,5869,2020/9/19,ENG,INV,,A,WO_200911023,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000756.08,8,1,HOLD,HOLD,5869,2020/6/13,ENG,INV,,A,WO_200606007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000756.08,14,1,HOLD,HOLD,5869,2020/6/13,ENG,INV,,A,WO_200606007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000756.08,20,1,HOLD,HOLD,5869,2020/6/13,ENG,INV,,A,WO_200606007,,SH,ZJ,C00007D,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,1,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,2,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,3,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,4,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,5,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,6,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,7,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,8,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,9,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,10,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,11,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,12,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,13,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,14,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,15,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,16,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,17,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,18,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,19,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,20,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,21,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,22,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,23,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,24,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000773.01,25,1,HOLD,HOLD,5869,2020/5/26,MP,INV,,A,WO_200512009,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000784.03,3,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200527008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,1,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,2,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,3,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,4,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,5,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,6,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,7,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,8,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,9,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,10,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,11,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,12,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,13,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,14,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,15,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,16,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,17,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,18,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,19,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,20,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,21,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,22,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,23,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,24,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000798.01,25,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,1,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,2,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,3,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,4,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,5,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,6,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,7,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,8,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,9,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,10,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,11,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,12,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,13,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,14,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,15,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,16,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,17,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,18,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,19,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,20,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,21,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,22,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,23,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,24,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000800.01,25,1,HOLD,HOLD,5869,2020/5/28,ENG,INV,,A,WO_200522055,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,1,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,2,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,3,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,4,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,5,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,6,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,7,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,8,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,9,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,10,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,11,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,12,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,13,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,14,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,15,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,16,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,17,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,18,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,19,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,20,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,21,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,22,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,23,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,24,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000801.01,25,1,HOLD,HOLD,5869,2020/6/1,MP,INV,,A,WO_200528005,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000808.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200504003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000808.01,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200504003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000808.01,3,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200504003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000808.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200504003,,SH,ZJ,C00007D,
